id,probability
751479,0.389284121899
751484,0.389250953218
751489,0.389256107318
751503,0.389277810169
751513,0.389281646011
751526,0.389252047967
751540,0.389314368044
751547,0.389297185575
751549,0.389269460532
751554,0.389312080292
751567,0.389257113626
751573,0.389260581267
751574,0.389265903753
751579,0.389278720666
751584,0.38924920893
751596,0.389304901093
751598,0.389314830838
751637,0.389309589828
751639,0.389302053453
751644,0.389300451356
751654,0.389277987462
751677,0.389268750801
751680,0.389240387875
751685,0.389276022104
751689,0.389271460346
751692,0.389259286888
751697,0.389232409787
751699,0.389282805308
751704,0.389234769632
751716,0.389282213639
751728,0.389270669008
751729,0.389253945652
751734,0.3892754347
751739,0.389281784467
751740,0.389307139541
751741,0.389292231447
751747,0.389251219081
751755,0.389325715484
751764,0.38923264692
751766,0.389286769776
751772,0.389267718747
751780,0.389307579085
751784,0.389244717452
751788,0.389315437771
751792,0.389321100607
751794,0.389261292474
751800,0.38927196162
751812,0.389270557603
751835,0.389277990152
751841,0.389244057381
751844,0.389249614041
751850,0.38924907245
751853,0.389315214094
751866,0.389290505704
751870,0.38930955685
751871,0.38924981411
751873,0.389299462213
751874,0.389247871696
751905,0.389308893099
751906,0.389308051576
751911,0.389319770318
751914,0.389320407793
751921,0.389267161821
751925,0.389274045147
751929,0.389315160586
751933,0.389250051193
751934,0.389267566215
751947,0.38926158186
751951,0.389308882539
751952,0.389292800061
751958,0.389264347981
751971,0.389258608304
751988,0.389274349937
751998,0.389293359248
752018,0.389317171892
752038,0.389268286867
752043,0.389293714508
752053,0.389239013081
752063,0.389245583706
752065,0.389274346644
752066,0.389266331696
752069,0.389287645593
752074,0.389273076854
752076,0.389314494656
752080,0.389298090608
752085,0.389234587661
752087,0.38928531465
752088,0.389289569466
752090,0.389268047498
752097,0.389283732559
752105,0.389295178191
752108,0.389284716326
752112,0.389250252723
752113,0.389255957255
752114,0.389286080074
752118,0.389317119723
752121,0.389253895574
752127,0.389274370067
752129,0.389184464185
752133,0.389259703172
752136,0.38927139012
752140,0.389267341086
752175,0.38926955774
752193,0.389288897374
752200,0.389250185811
752201,0.38926320578
752222,0.389291580153
752223,0.38923775867
752227,0.389259438128
752228,0.389280120331
752238,0.389258200865
752244,0.389278055674
752245,0.389259045819
752250,0.389306249598
752252,0.389298030251
752273,0.389280507578
752274,0.389335528108
752289,0.389257549062
752293,0.389246906834
752294,0.389280921757
752297,0.389251539133
752311,0.389239847912
752312,0.389245303262
752317,0.389294656493
752322,0.389313600431
752323,0.389264346287
752325,0.389304860422
752331,0.389298902455
752362,0.389313270918
752363,0.389257533968
752371,0.389261068723
752383,0.389272824973
752404,0.389256511274
752409,0.389308176292
752425,0.389305791369
752430,0.389272060607
752431,0.389242623014
752433,0.389297620463
752440,0.389255277606
752464,0.38926231764
752469,0.38928731033
752474,0.38928582849
752485,0.389298941247
752491,0.389275303969
752503,0.389274053466
752522,0.38926260632
752540,0.389275036878
752545,0.389295827877
752548,0.389302501079
752550,0.38931197962
752558,0.389246238272
752560,0.389276385632
752579,0.389282740393
752582,0.389330350036
752599,0.389274265686
752606,0.389317866898
752620,0.389222804742
752625,0.389289096406
752636,0.38925908262
752649,0.389319047493
752653,0.389253867818
752661,0.389285842107
752664,0.389296752319
752665,0.389218274009
752666,0.389305166948
752668,0.389317527086
752669,0.389252329625
752682,0.389263441697
752690,0.389262754617
752691,0.389321607769
752694,0.389324958924
752696,0.389269017041
752701,0.389285017457
752715,0.389265013096
752723,0.389286280691
752726,0.389258019648
752729,0.389276703219
752761,0.389301532341
752766,0.389311793886
752772,0.389268026364
752774,0.389325334619
752779,0.389292722199
752789,0.389301353794
752805,0.389287245539
752822,0.389256068756
752824,0.389262044801
752835,0.389310695439
752840,0.389284529879
752844,0.389297845336
752854,0.389257393777
752871,0.389269709162
752878,0.389282198326
752881,0.389312885859
752884,0.389268314831
752914,0.389295271708
752959,0.389270415549
752974,0.389286528094
752975,0.389241716678
752977,0.389268906603
752994,0.389309699823
753001,0.389257897837
753003,0.389262766142
753004,0.38928270865
753034,0.389277649928
753036,0.389295045203
753042,0.38924511769
753046,0.389290958455
753048,0.389288177787
753053,0.389270100935
753059,0.389253576855
753062,0.389260087075
753069,0.389264959599
753073,0.389293842408
753079,0.389255275619
753089,0.389268982689
753090,0.389293829732
753095,0.389319205706
753098,0.389242113961
753117,0.389272806024
753119,0.389285112337
753120,0.389258962138
753133,0.389363555299
753143,0.389286928292
753146,0.389274170113
753150,0.389228477514
753155,0.389293083779
753167,0.389274970744
753168,0.389251844765
753169,0.389250200794
753183,0.389289089202
753187,0.389335219224
753194,0.389274217888
753202,0.389276296392
753211,0.389266644095
753233,0.389265266372
753239,0.38922483222
753244,0.389276637227
753246,0.389325536601
753248,0.389307689059
753272,0.389238793015
753297,0.389274546718
753316,0.389289440829
753318,0.389284737433
753331,0.389281620817
753334,0.389316070239
753335,0.389328399882
753336,0.38923786737
753343,0.38928169405
753359,0.389297949544
753360,0.389271321557
753381,0.389275018929
753385,0.38931103132
753392,0.389286660203
753411,0.389299269261
753419,0.389301014409
753420,0.389262943934
753421,0.389258658352
753425,0.38927058909
753428,0.389303966989
753436,0.389306340415
753453,0.389277245617
753454,0.389233292576
753458,0.389319462878
753467,0.38928084716
753473,0.389259967558
753474,0.38929939857
753477,0.389237578855
753488,0.389248254597
753495,0.389288352576
753499,0.389278224782
753502,0.389259209621
753509,0.389296151533
753511,0.389320469408
753531,0.389271718048
753533,0.389329695402
753542,0.38925236655
753553,0.389323394794
753558,0.389281262929
753560,0.389250537016
753563,0.389295220553
753581,0.389246265852
753582,0.389296373489
753593,0.389310654061
753606,0.389302657966
753610,0.389228523336
753614,0.38921974399
753615,0.389255327802
753629,0.389278715162
753633,0.389307536765
753646,0.389272909542
753647,0.389263705158
753648,0.389278488523
753650,0.389284590116
753654,0.38929814655
753658,0.389269831917
753660,0.389238847109
753668,0.389308118021
753673,0.389235267416
753687,0.389294761786
753707,0.389240244421
753711,0.389344220624
753714,0.389312491693
753723,0.389302299064
753746,0.38921633322
753761,0.389303492516
753792,0.389247868375
753800,0.389270899848
753814,0.389267999479
753821,0.389242560866
753832,0.389291469394
753837,0.389231912034
753840,0.389242197099
753855,0.389277903045
753856,0.389304209883
753859,0.389294005825
753866,0.389246042048
753869,0.389266186414
753883,0.38925336635
753897,0.389300707223
753915,0.389273421763
753920,0.389325990331
753921,0.389283040895
753926,0.389323071578
753933,0.389232835331
753937,0.389268110149
753948,0.389333015371
753953,0.389270757149
753956,0.389247862417
753966,0.389284602234
753976,0.38929236125
753978,0.389247731342
753981,0.389283771464
753990,0.389287110849
754002,0.389257322604
754009,0.389317990749
754016,0.389297850695
754024,0.389256954175
754033,0.389293774034
754038,0.389281849489
754044,0.389258750177
754052,0.389305191498
754055,0.38926342697
754057,0.389276993951
754058,0.389309423164
754072,0.389279121924
754073,0.389300659496
754087,0.389265818701
754093,0.389283597218
754094,0.389270771593
754103,0.389272613349
754108,0.389297172114
754113,0.389276404524
754117,0.389270406312
754137,0.389226147872
754147,0.389223078138
754153,0.389267522519
754156,0.389274938563
754157,0.38931870972
754169,0.389255721589
754177,0.389293192784
754179,0.389247572185
754193,0.389307490235
754196,0.389246612674
754200,0.389287862296
754207,0.389299880533
754218,0.389290701402
754219,0.389183366606
754226,0.389279720371
754230,0.389294498352
754246,0.389307568286
754263,0.389261429603
754265,0.389240902279
754273,0.389293217301
754275,0.389254869398
754277,0.38928459937
754280,0.389275352899
754289,0.389232832813
754292,0.389302207436
754296,0.389286718853
754299,0.389258530765
754308,0.389238589672
754310,0.389259085796
754318,0.389313501998
754324,0.389286443946
754329,0.389270728988
754337,0.389296077111
754355,0.389318928784
754356,0.38925945429
754377,0.38928409738
754384,0.389290568183
754399,0.389279059399
754408,0.389258334048
754409,0.38929007633
754417,0.389293236189
754418,0.389285734658
754432,0.389271813681
754433,0.389298520085
754434,0.389267407477
754442,0.389287792914
754447,0.389298793151
754448,0.389295325584
754452,0.389297004421
754462,0.389273508198
754474,0.389290969416
754479,0.389330868808
754487,0.389257190594
754488,0.389282976485
754499,0.389240379991
754508,0.389305080232
754510,0.389272611071
754512,0.389262179526
754513,0.389250061393
754521,0.389308570133
754531,0.389302917448
754532,0.389255863681
754544,0.38927056791
754555,0.389270916787
754562,0.389293575791
754567,0.389272000736
754581,0.389223709486
754589,0.389273081036
754592,0.389268359625
754597,0.389279508545
754608,0.389262672881
754613,0.389210388786
754615,0.389312483764
754626,0.389294492947
754633,0.389256512571
754640,0.389268802069
754647,0.389263561388
754655,0.389322575172
754657,0.389232286767
754663,0.38928411423
754667,0.389297183924
754670,0.38930389113
754671,0.38928365747
754673,0.389285444683
754687,0.389272188867
754697,0.389265677462
754703,0.389284225197
754729,0.389280100776
754772,0.389309794623
754773,0.38930379858
754777,0.389296958599
754779,0.389194235295
754781,0.389309468901
754782,0.389303041793
754800,0.389252675915
754802,0.389302012703
754803,0.389265646052
754806,0.389248468203
754815,0.389290634712
754825,0.389226129446
754837,0.389297732488
754838,0.389310068526
754870,0.389280753113
754877,0.389232922232
754886,0.389294542057
754901,0.389294350628
754907,0.389292385381
754917,0.389264329996
754926,0.389260283097
754932,0.38929389799
754941,0.389254152582
754950,0.389316845458
754952,0.38926734597
754954,0.389260376595
754957,0.389280813565
754961,0.389261716719
754965,0.389259110655
754967,0.38924935288
754975,0.389278335552
754979,0.389287992922
754982,0.389263259489
754987,0.389246844866
754996,0.389298550831
755001,0.389276946349
755004,0.389274160114
755018,0.389291254567
755029,0.389293655645
755030,0.389302475914
755033,0.389244501931
755041,0.389291019354
755046,0.389303444298
755052,0.389266850278
755056,0.389284735611
755057,0.389300458638
755062,0.38922726107
755077,0.389237397706
755137,0.389332430884
755144,0.389244309018
755148,0.389298736946
755150,0.3892433265
755151,0.389285652315
755158,0.389236575373
755159,0.389258439175
755175,0.389274437336
755191,0.38925908873
755197,0.389274749296
755206,0.389301494824
755209,0.389271888633
755221,0.389328620963
755223,0.389331266214
755233,0.389258197051
755236,0.389268575665
755241,0.389299237852
755253,0.389285426139
755257,0.389264166791
755260,0.389314635546
755262,0.389261883861
755272,0.389308977892
755276,0.389289362317
755294,0.389248547806
755297,0.389332323327
755298,0.389293498533
755308,0.389265361824
755315,0.389281635626
755323,0.389295551459
755337,0.389301514983
755345,0.389271133369
755346,0.389270138647
755348,0.389299626722
755356,0.389275024485
755360,0.38926083914
755362,0.389264343621
755366,0.38929815565
755368,0.389286448608
755369,0.389269896472
755370,0.3892343149
755376,0.38925663848
755378,0.389282736986
755391,0.38931930837
755409,0.389304223242
755410,0.389266879739
755418,0.389279245803
755439,0.389276170452
755441,0.389289525655
755442,0.389280672881
755449,0.389284465396
755467,0.389300679869
755477,0.38925193817
755478,0.389244310153
755479,0.389301660959
755481,0.389288618918
755482,0.389231656263
755519,0.389276547441
755525,0.389272836093
755533,0.389313772014
755535,0.389268822848
755540,0.389275011017
755548,0.389258392028
755555,0.389297795201
755558,0.389288400643
755565,0.389338157476
755588,0.389299138897
755589,0.389322248495
755596,0.389301218544
755599,0.389284261385
755600,0.389285749489
755615,0.389272911338
755628,0.38924208624
755631,0.389303205353
755633,0.389317020366
755646,0.389235167307
755647,0.389270809394
755648,0.389249385065
755685,0.389305806808
755688,0.389314920523
755690,0.389279000551
755691,0.389263255979
755707,0.389292862268
755709,0.38926781113
755710,0.389288935518
755727,0.389272920827
755730,0.389257747112
755749,0.389260792922
755770,0.38927788257
755776,0.389271479432
755777,0.389277654848
755780,0.389220475167
755785,0.389285982665
755791,0.389301998311
755796,0.38927753319
755798,0.389301365876
755809,0.389254687066
755819,0.389283221751
755826,0.389290658968
755829,0.389302176188
755841,0.389269406577
755861,0.389318692837
755864,0.389287549086
755878,0.3892673968
755892,0.389297137768
755893,0.389295394371
755894,0.389326816326
755904,0.389262324785
755920,0.389278201979
755923,0.389266346266
755931,0.389282888359
755936,0.389311752832
755958,0.389297683408
755967,0.389282718139
755971,0.389276913583
755974,0.389318060364
755990,0.38932780629
756002,0.389306295762
756031,0.389256335659
756040,0.389288925495
756043,0.389289556298
756048,0.38927448605
756050,0.389316010683
756056,0.389275968672
756059,0.389307626897
756061,0.389315038455
756070,0.389290300754
756074,0.389282664162
756081,0.38924680342
756084,0.389273217677
756087,0.389282778598
756088,0.389229166192
756094,0.389258476938
756101,0.38929776019
756110,0.389273679087
756153,0.389264021534
756162,0.389269326692
756171,0.389307281004
756174,0.389269461121
756182,0.389248359362
756195,0.389241313196
756199,0.389309837773
756206,0.389294296816
756210,0.389269005677
756212,0.389273975198
756219,0.389251210318
756223,0.389316926907
756226,0.389262150276
756230,0.389267461638
756231,0.389277206894
756240,0.389302107156
756242,0.389282067404
756243,0.389303192509
756246,0.389299625581
756258,0.389259910333
756264,0.389324800917
756269,0.389290933914
756280,0.389262287703
756292,0.389271822227
756294,0.389289364624
756303,0.389303522338
756320,0.389294649978
756321,0.389264210532
756334,0.389218683358
756336,0.389304695155
756362,0.38925958058
756364,0.389313257836
756369,0.389311849381
756375,0.38927099175
